file,label
telugu/speaker_01/telugu_s01_445.wav,telugu
malayalam/speaker_03/malayalam_s03_057.wav,malayalam
american/speaker_07/american_s07_579.wav,american
british/speaker_01/british_s01_301.wav,british
indian/speaker_01/indian_s01_333.wav,indian
indian/speaker_01/indian_s01_582.wav,indian
welsh/speaker_01/welsh_s01_124.wav,welsh
american/speaker_07/american_s07_077.wav,american
welsh/speaker_01/welsh_s01_163.wav,welsh
welsh/speaker_01/welsh_s01_404.wav,welsh
american/speaker_01/american_s01_200.wav,american
bangla/speaker_01/bangla_s01_153.wav,bangla
american/speaker_01/american_s01_555.wav,american
american/speaker_05/american_s05_083.wav,american
american/speaker_06/american_s06_430.wav,american
american/speaker_01/american_s01_346.wav,american
telugu/speaker_02/telugu_s02_637.wav,telugu
american/speaker_05/american_s05_731.wav,american
indian/speaker_01/indian_s01_666.wav,indian
british/speaker_02/british_s02_473.wav,british
british/speaker_02/british_s02_619.wav,british
american/speaker_04/american_s04_011.wav,american
british/speaker_01/british_s01_724.wav,british
welsh/speaker_01/welsh_s01_442.wav,welsh
american/speaker_03/american_s03_264.wav,american
american/speaker_04/american_s04_431.wav,american
malayalam/speaker_02/malayalam_s02_179.wav,malayalam
american/speaker_03/american_s03_671.wav,american
american/speaker_05/american_s05_112.wav,american
indian/speaker_01/indian_s01_501.wav,indian
indian/speaker_01/indian_s01_178.wav,indian
american/speaker_07/american_s07_385.wav,american
american/speaker_06/american_s06_325.wav,american
australian/speaker_01/australian_s01_078.wav,australian
american/speaker_05/american_s05_176.wav,american
american/speaker_08/american_s08_311.wav,american
indian/speaker_01/indian_s01_573.wav,indian
british/speaker_02/british_s02_166.wav,british
bangla/speaker_01/bangla_s01_263.wav,bangla
american/speaker_04/american_s04_228.wav,american
american/speaker_01/american_s01_219.wav,american
bangla/speaker_02/bangla_s02_496.wav,bangla
malayalam/speaker_01/malayalam_s01_368.wav,malayalam
american/speaker_01/american_s01_361.wav,american
british/speaker_01/british_s01_428.wav,british
american/speaker_06/american_s06_266.wav,american
british/speaker_01/british_s01_464.wav,british
malayalam/speaker_02/malayalam_s02_188.wav,malayalam
australian/speaker_01/australian_s01_695.wav,australian
american/speaker_07/american_s07_540.wav,american
american/speaker_08/american_s08_005.wav,american
bangla/speaker_01/bangla_s01_488.wav,bangla
australian/speaker_02/australian_s02_310.wav,australian
bangla/speaker_02/bangla_s02_532.wav,bangla
odiya/speaker_01/odiya_s01_095.wav,odiya
american/speaker_07/american_s07_237.wav,american
british/speaker_02/british_s02_501.wav,british
bangla/speaker_01/bangla_s01_671.wav,bangla
american/speaker_07/american_s07_257.wav,american
australian/speaker_02/australian_s02_212.wav,australian
bangla/speaker_01/bangla_s01_494.wav,bangla
american/speaker_07/american_s07_059.wav,american
bangla/speaker_01/bangla_s01_097.wav,bangla
british/speaker_01/british_s01_019.wav,british
telugu/speaker_02/telugu_s02_151.wav,telugu
british/speaker_02/british_s02_338.wav,british
malayalam/speaker_01/malayalam_s01_599.wav,malayalam
american/speaker_02/american_s02_738.wav,american
malayalam/speaker_02/malayalam_s02_007.wav,malayalam
american/speaker_06/american_s06_317.wav,american
australian/speaker_02/australian_s02_121.wav,australian
american/speaker_03/american_s03_100.wav,american
odiya/speaker_01/odiya_s01_321.wav,odiya
australian/speaker_02/australian_s02_226.wav,australian
malayalam/speaker_01/malayalam_s01_194.wav,malayalam
american/speaker_02/american_s02_611.wav,american
odiya/speaker_01/odiya_s01_636.wav,odiya
american/speaker_02/american_s02_441.wav,american
american/speaker_06/american_s06_043.wav,american
american/speaker_08/american_s08_405.wav,american
odiya/speaker_01/odiya_s01_205.wav,odiya
american/speaker_06/american_s06_389.wav,american
american/speaker_08/american_s08_253.wav,american
american/speaker_07/american_s07_665.wav,american
indian/speaker_02/indian_s02_099.wav,indian
american/speaker_06/american_s06_421.wav,american
telugu/speaker_02/telugu_s02_707.wav,telugu
british/speaker_02/british_s02_181.wav,british
indian/speaker_02/indian_s02_665.wav,indian
american/speaker_02/american_s02_076.wav,american
british/speaker_01/british_s01_517.wav,british
american/speaker_05/american_s05_634.wav,american
american/speaker_08/american_s08_296.wav,american
malayalam/speaker_02/malayalam_s02_112.wav,malayalam
indian/speaker_01/indian_s01_219.wav,indian
american/speaker_05/american_s05_348.wav,american
telugu/speaker_02/telugu_s02_183.wav,telugu
american/speaker_01/american_s01_042.wav,american
british/speaker_02/british_s02_452.wav,british
telugu/speaker_01/telugu_s01_698.wav,telugu
american/speaker_08/american_s08_256.wav,american
american/speaker_05/american_s05_679.wav,american
odiya/speaker_01/odiya_s01_054.wav,odiya
welsh/speaker_01/welsh_s01_370.wav,welsh
australian/speaker_02/australian_s02_573.wav,australian
indian/speaker_02/indian_s02_456.wav,indian
telugu/speaker_01/telugu_s01_373.wav,telugu
indian/speaker_02/indian_s02_475.wav,indian
malayalam/speaker_02/malayalam_s02_515.wav,malayalam
american/speaker_07/american_s07_214.wav,american
australian/speaker_02/australian_s02_601.wav,australian
bangla/speaker_01/bangla_s01_350.wav,bangla
american/speaker_05/american_s05_612.wav,american
malayalam/speaker_03/malayalam_s03_338.wav,malayalam
american/speaker_08/american_s08_089.wav,american
american/speaker_08/american_s08_139.wav,american
telugu/speaker_01/telugu_s01_561.wav,telugu
welsh/speaker_01/welsh_s01_081.wav,welsh
american/speaker_04/american_s04_353.wav,american
indian/speaker_01/indian_s01_620.wav,indian
indian/speaker_01/indian_s01_555.wav,indian
malayalam/speaker_01/malayalam_s01_131.wav,malayalam
welsh/speaker_01/welsh_s01_114.wav,welsh
odiya/speaker_01/odiya_s01_155.wav,odiya
bangla/speaker_02/bangla_s02_465.wav,bangla
british/speaker_02/british_s02_276.wav,british
american/speaker_04/american_s04_021.wav,american
american/speaker_02/american_s02_513.wav,american
odiya/speaker_01/odiya_s01_216.wav,odiya
british/speaker_02/british_s02_310.wav,british
american/speaker_08/american_s08_265.wav,american
bangla/speaker_02/bangla_s02_524.wav,bangla
american/speaker_03/american_s03_639.wav,american
american/speaker_04/american_s04_448.wav,american
bangla/speaker_01/bangla_s01_005.wav,bangla
malayalam/speaker_02/malayalam_s02_651.wav,malayalam
indian/speaker_01/indian_s01_693.wav,indian
malayalam/speaker_03/malayalam_s03_439.wav,malayalam
american/speaker_03/american_s03_033.wav,american
malayalam/speaker_03/malayalam_s03_132.wav,malayalam
american/speaker_06/american_s06_143.wav,american
malayalam/speaker_02/malayalam_s02_627.wav,malayalam
american/speaker_08/american_s08_532.wav,american
telugu/speaker_02/telugu_s02_179.wav,telugu
malayalam/speaker_02/malayalam_s02_363.wav,malayalam
american/speaker_06/american_s06_185.wav,american
australian/speaker_01/australian_s01_134.wav,australian
american/speaker_04/american_s04_119.wav,american
british/speaker_01/british_s01_721.wav,british
bangla/speaker_01/bangla_s01_232.wav,bangla
malayalam/speaker_01/malayalam_s01_697.wav,malayalam
malayalam/speaker_02/malayalam_s02_241.wav,malayalam
bangla/speaker_02/bangla_s02_171.wav,bangla
telugu/speaker_02/telugu_s02_502.wav,telugu
american/speaker_07/american_s07_110.wav,american
telugu/speaker_01/telugu_s01_712.wav,telugu
welsh/speaker_01/welsh_s01_381.wav,welsh
american/speaker_08/american_s08_369.wav,american
malayalam/speaker_03/malayalam_s03_526.wav,malayalam
malayalam/speaker_02/malayalam_s02_000.wav,malayalam
american/speaker_05/american_s05_627.wav,american
indian/speaker_02/indian_s02_562.wav,indian
british/speaker_02/british_s02_462.wav,british
american/speaker_01/american_s01_386.wav,american
australian/speaker_01/australian_s01_543.wav,australian
american/speaker_01/american_s01_034.wav,american
welsh/speaker_01/welsh_s01_709.wav,welsh
british/speaker_01/british_s01_103.wav,british
australian/speaker_01/australian_s01_266.wav,australian
american/speaker_01/american_s01_312.wav,american
american/speaker_01/american_s01_335.wav,american
bangla/speaker_01/bangla_s01_248.wav,bangla
british/speaker_01/british_s01_125.wav,british
american/speaker_02/american_s02_398.wav,american
american/speaker_02/american_s02_562.wav,american
australian/speaker_02/australian_s02_180.wav,australian
australian/speaker_01/australian_s01_460.wav,australian
odiya/speaker_01/odiya_s01_746.wav,odiya
bangla/speaker_01/bangla_s01_262.wav,bangla
telugu/speaker_02/telugu_s02_609.wav,telugu
australian/speaker_02/australian_s02_249.wav,australian
welsh/speaker_01/welsh_s01_095.wav,welsh
british/speaker_01/british_s01_659.wav,british
british/speaker_02/british_s02_542.wav,british
american/speaker_08/american_s08_539.wav,american
american/speaker_05/american_s05_134.wav,american
malayalam/speaker_02/malayalam_s02_352.wav,malayalam
welsh/speaker_01/welsh_s01_383.wav,welsh
american/speaker_07/american_s07_289.wav,american
american/speaker_06/american_s06_384.wav,american
british/speaker_02/british_s02_004.wav,british
bangla/speaker_02/bangla_s02_452.wav,bangla
odiya/speaker_01/odiya_s01_267.wav,odiya
malayalam/speaker_01/malayalam_s01_191.wav,malayalam
bangla/speaker_02/bangla_s02_208.wav,bangla
american/speaker_03/american_s03_160.wav,american
american/speaker_05/american_s05_007.wav,american
american/speaker_03/american_s03_093.wav,american
american/speaker_02/american_s02_283.wav,american
american/speaker_06/american_s06_738.wav,american
bangla/speaker_01/bangla_s01_340.wav,bangla
american/speaker_08/american_s08_424.wav,american
indian/speaker_02/indian_s02_647.wav,indian
american/speaker_04/american_s04_681.wav,american
british/speaker_01/british_s01_536.wav,british
malayalam/speaker_01/malayalam_s01_544.wav,malayalam
american/speaker_08/american_s08_046.wav,american
american/speaker_05/american_s05_217.wav,american
american/speaker_06/american_s06_391.wav,american
american/speaker_04/american_s04_027.wav,american
indian/speaker_02/indian_s02_486.wav,indian
welsh/speaker_01/welsh_s01_500.wav,welsh
american/speaker_05/american_s05_691.wav,american
american/speaker_07/american_s07_051.wav,american
bangla/speaker_02/bangla_s02_688.wav,bangla
welsh/speaker_01/welsh_s01_312.wav,welsh
american/speaker_07/american_s07_188.wav,american
welsh/speaker_01/welsh_s01_042.wav,welsh
malayalam/speaker_01/malayalam_s01_668.wav,malayalam
telugu/speaker_02/telugu_s02_614.wav,telugu
american/speaker_05/american_s05_725.wav,american
australian/speaker_02/australian_s02_398.wav,australian
malayalam/speaker_03/malayalam_s03_021.wav,malayalam
indian/speaker_01/indian_s01_039.wav,indian
bangla/speaker_02/bangla_s02_654.wav,bangla
indian/speaker_02/indian_s02_247.wav,indian
odiya/speaker_01/odiya_s01_048.wav,odiya
american/speaker_05/american_s05_517.wav,american
odiya/speaker_01/odiya_s01_693.wav,odiya
bangla/speaker_01/bangla_s01_607.wav,bangla
american/speaker_04/american_s04_132.wav,american
american/speaker_01/american_s01_569.wav,american
telugu/speaker_02/telugu_s02_286.wav,telugu
american/speaker_07/american_s07_158.wav,american
malayalam/speaker_01/malayalam_s01_574.wav,malayalam
american/speaker_01/american_s01_032.wav,american
welsh/speaker_01/welsh_s01_593.wav,welsh
american/speaker_01/american_s01_122.wav,american
malayalam/speaker_03/malayalam_s03_276.wav,malayalam
american/speaker_03/american_s03_128.wav,american
telugu/speaker_01/telugu_s01_203.wav,telugu
malayalam/speaker_01/malayalam_s01_577.wav,malayalam
australian/speaker_01/australian_s01_267.wav,australian
american/speaker_06/american_s06_168.wav,american
odiya/speaker_01/odiya_s01_239.wav,odiya
american/speaker_03/american_s03_641.wav,american
malayalam/speaker_01/malayalam_s01_110.wav,malayalam
american/speaker_07/american_s07_456.wav,american
british/speaker_02/british_s02_164.wav,british
american/speaker_01/american_s01_733.wav,american
indian/speaker_02/indian_s02_040.wav,indian
malayalam/speaker_03/malayalam_s03_559.wav,malayalam
indian/speaker_02/indian_s02_500.wav,indian
american/speaker_01/american_s01_080.wav,american
australian/speaker_02/australian_s02_636.wav,australian
welsh/speaker_01/welsh_s01_204.wav,welsh
american/speaker_01/american_s01_411.wav,american
british/speaker_02/british_s02_550.wav,british
american/speaker_05/american_s05_534.wav,american
bangla/speaker_02/bangla_s02_449.wav,bangla
american/speaker_02/american_s02_343.wav,american
australian/speaker_01/australian_s01_109.wav,australian
indian/speaker_01/indian_s01_322.wav,indian
indian/speaker_02/indian_s02_425.wav,indian
bangla/speaker_02/bangla_s02_087.wav,bangla
australian/speaker_01/australian_s01_493.wav,australian
australian/speaker_01/australian_s01_046.wav,australian
bangla/speaker_01/bangla_s01_738.wav,bangla
australian/speaker_02/australian_s02_671.wav,australian
american/speaker_05/american_s05_625.wav,american
welsh/speaker_01/welsh_s01_514.wav,welsh
indian/speaker_01/indian_s01_351.wav,indian
australian/speaker_01/australian_s01_547.wav,australian
malayalam/speaker_02/malayalam_s02_522.wav,malayalam
american/speaker_03/american_s03_598.wav,american
odiya/speaker_01/odiya_s01_684.wav,odiya
bangla/speaker_01/bangla_s01_309.wav,bangla
american/speaker_01/american_s01_158.wav,american
british/speaker_02/british_s02_098.wav,british
british/speaker_01/british_s01_522.wav,british
odiya/speaker_01/odiya_s01_647.wav,odiya
australian/speaker_01/australian_s01_175.wav,australian
telugu/speaker_01/telugu_s01_729.wav,telugu
indian/speaker_02/indian_s02_316.wav,indian
indian/speaker_01/indian_s01_644.wav,indian
bangla/speaker_02/bangla_s02_048.wav,bangla
american/speaker_03/american_s03_001.wav,american
telugu/speaker_01/telugu_s01_621.wav,telugu
american/speaker_01/american_s01_706.wav,american
malayalam/speaker_01/malayalam_s01_424.wav,malayalam
telugu/speaker_01/telugu_s01_270.wav,telugu
american/speaker_05/american_s05_187.wav,american
malayalam/speaker_01/malayalam_s01_225.wav,malayalam
telugu/speaker_01/telugu_s01_010.wav,telugu
american/speaker_02/american_s02_212.wav,american
british/speaker_01/british_s01_057.wav,british
indian/speaker_01/indian_s01_661.wav,indian
american/speaker_07/american_s07_356.wav,american
american/speaker_01/american_s01_397.wav,american
telugu/speaker_01/telugu_s01_144.wav,telugu
odiya/speaker_01/odiya_s01_564.wav,odiya
welsh/speaker_01/welsh_s01_496.wav,welsh
american/speaker_04/american_s04_311.wav,american
american/speaker_05/american_s05_395.wav,american
british/speaker_01/british_s01_077.wav,british
bangla/speaker_02/bangla_s02_491.wav,bangla
telugu/speaker_02/telugu_s02_305.wav,telugu
american/speaker_06/american_s06_664.wav,american
telugu/speaker_01/telugu_s01_235.wav,telugu
bangla/speaker_02/bangla_s02_621.wav,bangla
bangla/speaker_02/bangla_s02_704.wav,bangla
american/speaker_03/american_s03_045.wav,american
telugu/speaker_02/telugu_s02_307.wav,telugu
british/speaker_01/british_s01_078.wav,british
australian/speaker_02/australian_s02_545.wav,australian
bangla/speaker_01/bangla_s01_211.wav,bangla
american/speaker_03/american_s03_179.wav,american
american/speaker_01/american_s01_456.wav,american
telugu/speaker_02/telugu_s02_399.wav,telugu
indian/speaker_01/indian_s01_403.wav,indian
odiya/speaker_01/odiya_s01_510.wav,odiya
indian/speaker_02/indian_s02_620.wav,indian
odiya/speaker_01/odiya_s01_499.wav,odiya
american/speaker_06/american_s06_635.wav,american
indian/speaker_01/indian_s01_481.wav,indian
american/speaker_01/american_s01_652.wav,american
british/speaker_02/british_s02_291.wav,british
telugu/speaker_02/telugu_s02_364.wav,telugu
american/speaker_05/american_s05_049.wav,american
american/speaker_06/american_s06_395.wav,american
malayalam/speaker_02/malayalam_s02_298.wav,malayalam
british/speaker_02/british_s02_165.wav,british
british/speaker_01/british_s01_627.wav,british
odiya/speaker_01/odiya_s01_198.wav,odiya
american/speaker_06/american_s06_692.wav,american
indian/speaker_02/indian_s02_725.wav,indian
australian/speaker_02/australian_s02_462.wav,australian
welsh/speaker_01/welsh_s01_699.wav,welsh
indian/speaker_02/indian_s02_415.wav,indian
american/speaker_05/american_s05_451.wav,american
telugu/speaker_01/telugu_s01_553.wav,telugu
australian/speaker_01/australian_s01_706.wav,australian
british/speaker_02/british_s02_213.wav,british
american/speaker_01/american_s01_174.wav,american
british/speaker_02/british_s02_652.wav,british
bangla/speaker_01/bangla_s01_673.wav,bangla
american/speaker_01/american_s01_336.wav,american
american/speaker_08/american_s08_513.wav,american
american/speaker_07/american_s07_538.wav,american
american/speaker_03/american_s03_650.wav,american
american/speaker_07/american_s07_577.wav,american
malayalam/speaker_01/malayalam_s01_573.wav,malayalam
american/speaker_01/american_s01_400.wav,american
american/speaker_07/american_s07_055.wav,american
telugu/speaker_02/telugu_s02_421.wav,telugu
american/speaker_02/american_s02_008.wav,american
american/speaker_01/american_s01_612.wav,american
malayalam/speaker_03/malayalam_s03_337.wav,malayalam
british/speaker_01/british_s01_216.wav,british
australian/speaker_01/australian_s01_355.wav,australian
british/speaker_02/british_s02_396.wav,british
american/speaker_05/american_s05_482.wav,american
malayalam/speaker_02/malayalam_s02_245.wav,malayalam
bangla/speaker_01/bangla_s01_300.wav,bangla
bangla/speaker_02/bangla_s02_294.wav,bangla
bangla/speaker_01/bangla_s01_684.wav,bangla
american/speaker_05/american_s05_120.wav,american
american/speaker_05/american_s05_542.wav,american
malayalam/speaker_02/malayalam_s02_677.wav,malayalam
american/speaker_05/american_s05_220.wav,american
australian/speaker_02/australian_s02_340.wav,australian
british/speaker_01/british_s01_700.wav,british
australian/speaker_02/australian_s02_432.wav,australian
american/speaker_07/american_s07_508.wav,american
telugu/speaker_01/telugu_s01_008.wav,telugu
telugu/speaker_02/telugu_s02_545.wav,telugu
british/speaker_01/british_s01_357.wav,british
british/speaker_01/british_s01_725.wav,british
australian/speaker_02/australian_s02_257.wav,australian
indian/speaker_01/indian_s01_628.wav,indian
american/speaker_03/american_s03_312.wav,american
bangla/speaker_01/bangla_s01_022.wav,bangla
indian/speaker_01/indian_s01_068.wav,indian
american/speaker_01/american_s01_215.wav,american
british/speaker_01/british_s01_647.wav,british
indian/speaker_02/indian_s02_666.wav,indian
american/speaker_05/american_s05_595.wav,american
american/speaker_03/american_s03_079.wav,american
telugu/speaker_02/telugu_s02_619.wav,telugu
american/speaker_07/american_s07_013.wav,american
indian/speaker_02/indian_s02_550.wav,indian
american/speaker_05/american_s05_246.wav,american
indian/speaker_02/indian_s02_285.wav,indian
odiya/speaker_01/odiya_s01_172.wav,odiya
australian/speaker_02/australian_s02_101.wav,australian
american/speaker_05/american_s05_701.wav,american
odiya/speaker_01/odiya_s01_399.wav,odiya
malayalam/speaker_02/malayalam_s02_325.wav,malayalam
australian/speaker_01/australian_s01_137.wav,australian
american/speaker_04/american_s04_469.wav,american
bangla/speaker_02/bangla_s02_196.wav,bangla
telugu/speaker_02/telugu_s02_326.wav,telugu
bangla/speaker_01/bangla_s01_744.wav,bangla
american/speaker_08/american_s08_323.wav,american
australian/speaker_01/australian_s01_468.wav,australian
american/speaker_08/american_s08_192.wav,american
malayalam/speaker_02/malayalam_s02_556.wav,malayalam
british/speaker_02/british_s02_162.wav,british
bangla/speaker_02/bangla_s02_395.wav,bangla
bangla/speaker_01/bangla_s01_240.wav,bangla
american/speaker_03/american_s03_386.wav,american
british/speaker_01/british_s01_510.wav,british
odiya/speaker_01/odiya_s01_596.wav,odiya
malayalam/speaker_01/malayalam_s01_523.wav,malayalam
american/speaker_07/american_s07_334.wav,american
australian/speaker_01/australian_s01_227.wav,australian
american/speaker_01/american_s01_001.wav,american
malayalam/speaker_01/malayalam_s01_385.wav,malayalam
american/speaker_03/american_s03_730.wav,american
indian/speaker_02/indian_s02_400.wav,indian
malayalam/speaker_03/malayalam_s03_587.wav,malayalam
american/speaker_04/american_s04_123.wav,american
british/speaker_01/british_s01_440.wav,british
telugu/speaker_02/telugu_s02_198.wav,telugu
british/speaker_01/british_s01_122.wav,british
indian/speaker_01/indian_s01_579.wav,indian
american/speaker_08/american_s08_712.wav,american
bangla/speaker_02/bangla_s02_096.wav,bangla
american/speaker_05/american_s05_048.wav,american
american/speaker_06/american_s06_689.wav,american
american/speaker_02/american_s02_655.wav,american
american/speaker_07/american_s07_556.wav,american
american/speaker_05/american_s05_471.wav,american
malayalam/speaker_01/malayalam_s01_730.wav,malayalam
indian/speaker_01/indian_s01_311.wav,indian
american/speaker_08/american_s08_616.wav,american
malayalam/speaker_02/malayalam_s02_211.wav,malayalam
bangla/speaker_02/bangla_s02_053.wav,bangla
british/speaker_01/british_s01_736.wav,british
malayalam/speaker_02/malayalam_s02_175.wav,malayalam
odiya/speaker_01/odiya_s01_743.wav,odiya
malayalam/speaker_03/malayalam_s03_836.wav,malayalam
telugu/speaker_01/telugu_s01_097.wav,telugu
telugu/speaker_01/telugu_s01_124.wav,telugu
malayalam/speaker_03/malayalam_s03_392.wav,malayalam
welsh/speaker_01/welsh_s01_631.wav,welsh
malayalam/speaker_02/malayalam_s02_272.wav,malayalam
american/speaker_04/american_s04_458.wav,american
welsh/speaker_01/welsh_s01_680.wav,welsh
odiya/speaker_01/odiya_s01_437.wav,odiya
telugu/speaker_01/telugu_s01_481.wav,telugu
welsh/speaker_01/welsh_s01_048.wav,welsh
american/speaker_06/american_s06_642.wav,american
american/speaker_01/american_s01_327.wav,american
indian/speaker_02/indian_s02_007.wav,indian
malayalam/speaker_02/malayalam_s02_124.wav,malayalam
indian/speaker_01/indian_s01_078.wav,indian
malayalam/speaker_02/malayalam_s02_264.wav,malayalam
american/speaker_04/american_s04_647.wav,american
american/speaker_07/american_s07_018.wav,american
welsh/speaker_01/welsh_s01_122.wav,welsh
odiya/speaker_01/odiya_s01_309.wav,odiya
